ImageName,DetectionScore,ClassificationScore,subbrand_classification_prob,TopLabel,TrueLabel,EvalResult,xmin,ymin,xmax,ymax,is_change_to_subbrand,is_change_to_subbrand_correct,before_merge_subbrand_id,top_n,should_qa
bbf926dd54a0b01c8523ca765f4b433a.jpg,0.99946636,,,3,3,correct,0.30016217,0.26297686,0.9882157,0.99999994,,,,,
860bf71805b323eb707c1426add1a3c1.jpg,0.9944307,,,1,1,correct,0.34515774,0.33984718,0.94974655,0.6552892,,,,,
860bf71805b323eb707c1426add1a3c1.jpg,0.64248675,,,1,1,correct,0.33741835,0.6701257,0.97822076,0.899304,,,,,
860bf71805b323eb707c1426add1a3c1.jpg,0.9259714,,,3,3,correct,0.27764836,0.13946165,1,0.99999994,,,,,
860bf71805b323eb707c1426add1a3c1.jpg,0.670378,,,1,-1,predict_unmatched,0.34835073,0.87936455,0.91882277,0.9988347,,,,,
30100cfd08e3b8ccb1372a4a023ccc22.jpg,0.99964345,,,1,1,correct,0.29065666,0.35343003,0.90905714,0.67490715,,,,,
30100cfd08e3b8ccb1372a4a023ccc22.jpg,0.9999814,,,1,1,correct,0.26462534,0.6817567,0.90854746,0.9916685,,,,,
30100cfd08e3b8ccb1372a4a023ccc22.jpg,0.99894136,,,3,3,correct,0.22114792,0.16512743,0.97830224,0.99999994,,,,,
da81b04087a64e819877fa12e3d7b548.jpg,0.99798214,,,1,1,correct,0.43947053,0.43087435,0.9432397,0.6953743,,,,,
da81b04087a64e819877fa12e3d7b548.jpg,0.999863,,,1,1,correct,0.43012524,0.6477729,0.9551787,0.9797786,,,,,
da81b04087a64e819877fa12e3d7b548.jpg,0.99950635,,,3,3,correct,0.38893294,0.27812645,0.99788487,0.99999994,,,,,
7c52d120c88c625f291aaf25ea4fd8e5.jpg,0.9998894,,,1,1,correct,0.39594722,0.3792884,0.9344104,0.666219,,,,,
7c52d120c88c625f291aaf25ea4fd8e5.jpg,0.9999658,,,1,1,correct,0.3958826,0.62868726,0.9365854,0.93162817,,,,,
7c52d120c88c625f291aaf25ea4fd8e5.jpg,0.9909378,,,1,1,correct,0.38705117,0.8408707,0.9292035,0.998389,,,,,
7c52d120c88c625f291aaf25ea4fd8e5.jpg,0.9996393,,,3,3,correct,0.33942708,0.26321322,0.98961246,0.99999994,,,,,
59949fc630e34aab9f70ef9b289a1cc9.jpg,0.97464246,,,1,1,correct,0.45308477,0,0.9668999,0.17074844,,,,,
59949fc630e34aab9f70ef9b289a1cc9.jpg,0.9998975,,,1,1,correct,0.4330519,0.10798208,0.9747897,0.38379595,,,,,
59949fc630e34aab9f70ef9b289a1cc9.jpg,0.999967,,,1,1,correct,0.40718928,0.37065673,0.99580914,0.6308684,,,,,
59949fc630e34aab9f70ef9b289a1cc9.jpg,0.9990403,,,3,3,correct,0.37864885,0,1,0.7876973,,,,,
e539fff0765f5145dab99a43676a2f47.jpg,0.99820983,,,1,1,correct,0.42270595,0,0.9411733,0.23368524,,,,,
e539fff0765f5145dab99a43676a2f47.jpg,0.99995434,,,1,1,correct,0.41415375,0.16922706,0.95874566,0.44602427,,,,,
e539fff0765f5145dab99a43676a2f47.jpg,0.9999448,,,1,1,correct,0.4066417,0.4274566,0.9858595,0.69731325,,,,,
e539fff0765f5145dab99a43676a2f47.jpg,0.9998734,,,3,3,correct,0.36463192,0,1,0.78749096,,,,,
e539fff0765f5145dab99a43676a2f47.jpg,0.9863598,,,1,-1,predict_unmatched,0,0.38837472,0.36230436,0.4853147,,,,,
e539fff0765f5145dab99a43676a2f47.jpg,0.9733353,,,1,-1,predict_unmatched,0,0.29442266,0.3586703,0.40823492,,,,,
e539fff0765f5145dab99a43676a2f47.jpg,0.9022063,,,1,-1,predict_unmatched,0,0.20284267,0.3623439,0.33563527,,,,,
e539fff0765f5145dab99a43676a2f47.jpg,0.84440035,,,3,-1,predict_unmatched,0,0.13829133,0.3722131,0.99999994,,,,,
e539fff0765f5145dab99a43676a2f47.jpg,0.70595527,,,1,-1,predict_unmatched,0,0.48681486,0.36180696,0.71555966,,,,,
18d99f4a4af1de169f37ef320b942273.jpg,0.9999608,,,1,1,correct,0.31987572,0.41471136,0.90537935,0.71533304,,,,,
18d99f4a4af1de169f37ef320b942273.jpg,0.99981517,,,1,1,correct,0.3133606,0.71780384,0.9062989,0.9890139,,,,,
18d99f4a4af1de169f37ef320b942273.jpg,0.9953335,,,3,3,correct,0.27322316,0.25334895,0.9703395,0.99999994,,,,,
d3299814cbe017fa2a1e0c00e4e8a238.jpg,0.99752635,,,1,1,correct,0.41037557,0.003196222,0.94976354,0.21213697,,,,,
d3299814cbe017fa2a1e0c00e4e8a238.jpg,0.9994992,,,1,1,correct,0.39834493,0.15954845,0.9681172,0.4440297,,,,,
d3299814cbe017fa2a1e0c00e4e8a238.jpg,0.99986076,,,1,1,correct,0.37816483,0.4430156,0.9804712,0.71766686,,,,,
d3299814cbe017fa2a1e0c00e4e8a238.jpg,0.9996996,,,3,3,correct,0.3447853,0,1,0.7881445,,,,,
4cb55be32fbc82757b522da1868f3dd6.jpg,0.9690981,,,1,1,correct,0.3847109,0.000547505,0.94691366,0.15154178,,,,,
4cb55be32fbc82757b522da1868f3dd6.jpg,0.99851245,,,1,1,correct,0.37384474,0.14946705,0.9483608,0.4104824,,,,,
4cb55be32fbc82757b522da1868f3dd6.jpg,0.99949026,,,1,1,correct,0.3656134,0.39447978,0.97210443,0.6635946,,,,,
4cb55be32fbc82757b522da1868f3dd6.jpg,0.99653566,,,3,3,correct,0.31591403,0,1,0.8245407,,,,,
512ef060cd59140e258ecbf164329acd.jpg,0.7481877,,,1,1,correct,0.37098834,0.004046571,0.93774265,0.15155725,,,,,
512ef060cd59140e258ecbf164329acd.jpg,0.974068,,,1,1,correct,0.36005512,0.14623958,0.9406908,0.42799821,,,,,
512ef060cd59140e258ecbf164329acd.jpg,0.9066762,,,1,1,correct,0.35382006,0.4964157,0.9690003,0.66716367,,,,,
512ef060cd59140e258ecbf164329acd.jpg,0.993443,,,3,3,correct,0.29128274,0,1,0.8097335,,,,,
4b9caa1748ec4a3010c2a0ff525c81b0.jpg,0.9982633,,,1,1,correct,0.39058805,0.36362952,0.9443539,0.59623694,,,,,
4b9caa1748ec4a3010c2a0ff525c81b0.jpg,0.9993851,,,1,1,correct,0.39067852,0.64354604,0.9630547,0.87612355,,,,,
4b9caa1748ec4a3010c2a0ff525c81b0.jpg,0.9951285,,,3,3,correct,0.32556188,0.20414487,1,0.99999994,,,,,
4b9caa1748ec4a3010c2a0ff525c81b0.jpg,0.9984617,,,1,-1,predict_unmatched,0.37447172,0.826342,0.97665286,0.9958482,,,,,
0c99ed973b55e63f8748ba2acdeab658.jpg,0.96997863,,,1,1,correct,0.41980445,0,0.9380736,0.1965907,,,,,
0c99ed973b55e63f8748ba2acdeab658.jpg,0.9984168,,,1,1,correct,0.41236258,0.12798138,0.9348529,0.38646272,,,,,
0c99ed973b55e63f8748ba2acdeab658.jpg,0.9969361,,,1,1,correct,0.40225556,0.3664354,0.961495,0.6435648,,,,,
0c99ed973b55e63f8748ba2acdeab658.jpg,0.99926597,,,3,3,correct,0.351827,0,1,0.7399433,,,,,
a338d4bc38da487cd783c1727d8a1c3e.jpg,0.99990106,,,1,1,correct,0.32081655,0.43450195,0.93047404,0.748286,,,,,
a338d4bc38da487cd783c1727d8a1c3e.jpg,0.9998565,,,1,1,correct,0.3065173,0.7457733,0.93928266,0.9957284,,,,,
a338d4bc38da487cd783c1727d8a1c3e.jpg,0.99724114,,,3,3,correct,0.26252952,0.25920174,0.99252445,0.99999994,,,,,
00f084806ec80c565e123a7d5cf0f7d7.jpg,0.983907,,,1,1,correct,0.30916223,0.16090399,0.9425263,0.42721435,,,,,
00f084806ec80c565e123a7d5cf0f7d7.jpg,0.9998599,,,1,1,correct,0.3044747,0.42050186,0.9713673,0.76929426,,,,,
00f084806ec80c565e123a7d5cf0f7d7.jpg,0.99836177,,,3,3,correct,0.23018804,0,1,0.95848155,,,,,
bb61556091119de03ff9c693c8d74d3d.jpg,0.9997907,,,1,1,correct,0.3992021,0.40010062,0.9686856,0.6945138,,,,,
bb61556091119de03ff9c693c8d74d3d.jpg,0.99998593,,,1,1,correct,0.39133704,0.67469275,0.98336285,0.9726735,,,,,
bb61556091119de03ff9c693c8d74d3d.jpg,0.99926394,,,3,3,correct,0.3559147,0.21776262,1,0.99999994,,,,,
cc833ae0e3d86fc4d3d7ae84c622b07a.jpg,0.9999021,,,1,1,correct,0.40062124,0.3583313,0.95691997,0.66227627,,,,,
cc833ae0e3d86fc4d3d7ae84c622b07a.jpg,0.9999207,,,1,1,correct,0.40108556,0.64375204,0.9768799,0.9329395,,,,,
cc833ae0e3d86fc4d3d7ae84c622b07a.jpg,0.9997545,,,3,3,correct,0.34221065,0.1815007,1,0.99999994,,,,,
cc833ae0e3d86fc4d3d7ae84c622b07a.jpg,0.71065253,,,3,-1,predict_unmatched,0.005073675,0.008274583,0.39719558,0.99999994,,,,,
cc833ae0e3d86fc4d3d7ae84c622b07a.jpg,0.6597739,,,1,-1,predict_unmatched,0.38587034,0.86906254,0.95746714,0.9985181,,,,,
da7abb73425765ddc3391e3f6fc69fe2.jpg,0.990537,,,1,1,correct,0.43161464,0,0.9772327,0.20659828,,,,,
da7abb73425765ddc3391e3f6fc69fe2.jpg,0.99950063,,,1,1,correct,0.41397667,0.17942402,0.96294385,0.42744392,,,,,
da7abb73425765ddc3391e3f6fc69fe2.jpg,0.9999585,,,1,1,correct,0.39148328,0.42330626,0.981426,0.7044936,,,,,
da7abb73425765ddc3391e3f6fc69fe2.jpg,0.9996723,,,3,3,correct,0.3659181,0,1,0.8245964,,,,,
c196ae9b39f3aff9985322502d3cefa6.jpg,0.930499,,,1,1,correct,0.3615455,0.004398291,0.9388319,0.14519913,,,,,
c196ae9b39f3aff9985322502d3cefa6.jpg,0.9994956,,,1,1,correct,0.35316655,0.21641237,0.9554623,0.42907533,,,,,
c196ae9b39f3aff9985322502d3cefa6.jpg,0.99985874,,,1,1,correct,0.33535424,0.42892504,0.9805712,0.70881456,,,,,
c196ae9b39f3aff9985322502d3cefa6.jpg,0.99921525,,,3,3,correct,0.27834663,0,1,0.8358836,,,,,
c196ae9b39f3aff9985322502d3cefa6.jpg,0.87354046,,,1,-1,predict_unmatched,0.3690224,0.1376362,0.92607427,0.2275994,,,,,
74579ff7df113817fb7319437a6728c6.jpg,0.7809176,,,1,1,correct,0.42467436,0.004750045,0.9697991,0.19871563,,,,,
74579ff7df113817fb7319437a6728c6.jpg,0.9995478,,,1,1,correct,0.37069517,0.19802283,0.9782566,0.45251012,,,,,
74579ff7df113817fb7319437a6728c6.jpg,0.99937785,,,1,1,correct,0.3483756,0.44381627,1,0.75978434,,,,,
74579ff7df113817fb7319437a6728c6.jpg,0.9994444,,,3,3,correct,0.3227643,0,1,0.89635074,,,,,
7bf95d182dcc5e83f827c25df1bbb6ea.jpg,0.99986815,,,1,1,correct,0.40272725,0.37083203,0.95230937,0.6530459,,,,,
7bf95d182dcc5e83f827c25df1bbb6ea.jpg,0.99992776,,,1,1,correct,0.38877785,0.6327257,0.97161907,0.93102854,,,,,
7bf95d182dcc5e83f827c25df1bbb6ea.jpg,0.9989278,,,3,3,correct,0.31870297,0.21332836,0.99848694,0.99999994,,,,,
7bf95d182dcc5e83f827c25df1bbb6ea.jpg,0.63771147,,,1,-1,predict_unmatched,0.36498103,0.86146003,0.9538552,0.99999994,,,,,
bb35b8a2c03b60f0ddbad535d29efc92.jpg,0.9832654,,,1,1,correct,0.4438267,0.013039402,0.9668669,0.25909075,,,,,
bb35b8a2c03b60f0ddbad535d29efc92.jpg,0.9992168,,,1,1,correct,0.4361515,0.19933805,0.9672453,0.4648807,,,,,
bb35b8a2c03b60f0ddbad535d29efc92.jpg,0.8858004,,,1,1,correct,0.43095532,0.4481917,0.9957536,0.74725527,,,,,
bb35b8a2c03b60f0ddbad535d29efc92.jpg,0.9986455,,,3,3,correct,0.38671896,0,1,0.84877664,,,,,
965a860c473c94ab3151ec679e944f79.jpg,0.98612,,,1,1,correct,0.31768137,0.001337223,0.8773925,0.16082104,,,,,
965a860c473c94ab3151ec679e944f79.jpg,0.9987594,,,1,1,correct,0.28397387,0.0959947,0.90191,0.4331261,,,,,
965a860c473c94ab3151ec679e944f79.jpg,0.99961734,,,1,1,correct,0.27029333,0.42051545,0.9361196,0.7421431,,,,,
965a860c473c94ab3151ec679e944f79.jpg,0.99939847,,,3,3,correct,0.18119678,0,0.9872859,0.8974382,,,,,
c962f196349c0594e4c05afbe6b871b8.jpg,0.99644935,,,1,1,correct,0.35437495,0.01120765,0.90687037,0.19120489,,,,,
c962f196349c0594e4c05afbe6b871b8.jpg,0.9996908,,,1,1,correct,0.34412366,0.21443817,0.9130295,0.4458431,,,,,
c962f196349c0594e4c05afbe6b871b8.jpg,0.99962115,,,1,1,correct,0.33129898,0.4467046,0.93948895,0.75179917,,,,,
c962f196349c0594e4c05afbe6b871b8.jpg,0.9996573,,,3,3,correct,0.270788,0,0.9943669,0.9101007,,,,,
d5577130024760f6510d10af8410b064.jpg,0.9972403,,,1,1,correct,0.4039719,0.009277102,0.90852135,0.21721567,,,,,
d5577130024760f6510d10af8410b064.jpg,0.9999225,,,1,1,correct,0.3847859,0.18642788,0.9229251,0.43459293,,,,,
d5577130024760f6510d10af8410b064.jpg,0.99958235,,,1,1,correct,0.3693499,0.4419007,0.95313185,0.7147037,,,,,
d5577130024760f6510d10af8410b064.jpg,0.99978644,,,3,3,correct,0.3149083,0,0.99746644,0.80781156,,,,,
afd6e09ca0a1c02395e32b57d68cc7e7.jpg,0.98131424,,,1,1,correct,0.38211307,0.000645577,0.9256796,0.15753944,,,,,
afd6e09ca0a1c02395e32b57d68cc7e7.jpg,0.99997663,,,1,1,correct,0.35080695,0.149652,0.9293813,0.41927567,,,,,
afd6e09ca0a1c02395e32b57d68cc7e7.jpg,0.999969,,,1,1,correct,0.33301535,0.42130065,0.9628104,0.69785243,,,,,
afd6e09ca0a1c02395e32b57d68cc7e7.jpg,0.99937266,,,3,3,correct,0.31063682,0,0.9762301,0.80806553,,,,,
72309ba2b107b63be89a82f16079846d.jpg,0.99640673,,,1,1,correct,0.30559048,0.42430562,0.9076323,0.6667936,,,,,
72309ba2b107b63be89a82f16079846d.jpg,0.9999938,,,1,1,correct,0.30370927,0.67683345,0.9189801,0.9614882,,,,,
72309ba2b107b63be89a82f16079846d.jpg,0.9996326,,,3,3,correct,0.25984442,0.22532173,0.97854006,0.99999994,,,,,
de51a8609c8f7a110ea5902780944952.jpg,0.99998,,,1,1,correct,0.38926306,0.37629035,0.9580815,0.65793407,,,,,
de51a8609c8f7a110ea5902780944952.jpg,0.9998826,,,1,1,correct,0.39579123,0.63842076,0.9708522,0.9215564,,,,,
de51a8609c8f7a110ea5902780944952.jpg,0.9995851,,,3,3,correct,0.3514187,0.188247,1,0.99999994,,,,,
a399a21e19e6c02365a172fd8f647d2b.jpg,0.6888467,,,1,1,correct,0.37884876,0,0.97176045,0.15017857,,,,,
a399a21e19e6c02365a172fd8f647d2b.jpg,0.9953583,,,1,1,correct,0.3797331,0.12747438,0.95809907,0.3886506,,,,,
a399a21e19e6c02365a172fd8f647d2b.jpg,0.9940037,,,1,1,correct,0.36058438,0.3787052,0.9950735,0.673645,,,,,
a399a21e19e6c02365a172fd8f647d2b.jpg,0.9952754,,,3,3,correct,0.30566537,0,1,0.80870223,,,,,
6e12ec7c644bb913b330f9065e6f8ba6.jpg,0.9999231,,,1,1,correct,0.3553026,0.37638348,0.9517462,0.67901236,,,,,
6e12ec7c644bb913b330f9065e6f8ba6.jpg,0.99996567,,,1,1,correct,0.3485954,0.67066437,0.97125256,0.9585142,,,,,
6e12ec7c644bb913b330f9065e6f8ba6.jpg,0.9991642,,,3,3,correct,0.30339402,0.20968829,1,0.99999994,,,,,
a7dbd5296620d8026df65986a3c40e4b.jpg,0.97431606,,,1,1,correct,0.5031355,0.005758326,0.9713135,0.2814824,,,,,
a7dbd5296620d8026df65986a3c40e4b.jpg,0.998735,,,1,1,correct,0.5005253,0.20126124,0.9918901,0.46251935,,,,,
a7dbd5296620d8026df65986a3c40e4b.jpg,0.99774337,,,1,1,correct,0.48208106,0.44103414,1,0.71881175,,,,,
a7dbd5296620d8026df65986a3c40e4b.jpg,0.9998387,,,3,3,correct,0.45343468,0,1,0.7839583,,,,,
a7dbd5296620d8026df65986a3c40e4b.jpg,0.70297927,,,1,-1,predict_unmatched,0,0,0.4632315,0.26381868,,,,,
179f7e515fd92f05c6741905ba4316bb.jpg,0.99463165,,,1,1,correct,0.43529055,0.001041554,0.9805758,0.23881526,,,,,
179f7e515fd92f05c6741905ba4316bb.jpg,0.9996687,,,1,1,correct,0.41319633,0.22719668,0.9793538,0.45707896,,,,,
179f7e515fd92f05c6741905ba4316bb.jpg,0.9963237,,,1,1,correct,0.41918856,0.44228518,1,0.7474151,,,,,
179f7e515fd92f05c6741905ba4316bb.jpg,0.9988557,,,3,3,correct,0.37032455,0,1,0.80959404,,,,,
b75ea4154daeb5f58a6c1efe180c7414.jpg,0.9951473,,,1,1,correct,0.388771,0,0.9260458,0.19111599,,,,,
b75ea4154daeb5f58a6c1efe180c7414.jpg,0.99995255,,,1,1,correct,0.37337,0.15973495,0.93383336,0.41667965,,,,,
b75ea4154daeb5f58a6c1efe180c7414.jpg,0.999984,,,1,1,correct,0.3586568,0.4180453,0.9536469,0.69162935,,,,,
b75ea4154daeb5f58a6c1efe180c7414.jpg,0.9996629,,,3,3,correct,0.32313395,0,0.99616337,0.7796103,,,,,
ab0d78a2214579a9d4b920ef772c57f3.jpg,0.67256707,,,1,1,correct,0.3831613,0,0.96102613,0.09470189,,,,,
ab0d78a2214579a9d4b920ef772c57f3.jpg,0.99899226,,,1,1,correct,0.38234037,0.15842506,0.9687209,0.38130325,,,,,
ab0d78a2214579a9d4b920ef772c57f3.jpg,0.9999069,,,1,1,correct,0.3612578,0.37912548,0.98771244,0.6354363,,,,,
ab0d78a2214579a9d4b920ef772c57f3.jpg,0.9895175,,,3,3,correct,0.30833623,0,1,0.8019902,,,,,
ab0d78a2214579a9d4b920ef772c57f3.jpg,0.61892337,,,1,-1,predict_unmatched,0.39848232,0.085303076,0.9404163,0.20195596,,,,,
c90c5ad78aad770968ff9ac0e6837d45.jpg,0.8369913,,,1,1,correct,0.3525328,0.000852343,0.98204845,0.18167986,,,,,
c90c5ad78aad770968ff9ac0e6837d45.jpg,0.86781645,,,1,1,correct,0.35330907,0.16369167,0.97488374,0.46252832,,,,,
c90c5ad78aad770968ff9ac0e6837d45.jpg,0.9796667,,,1,1,correct,0.32358667,0.5707551,0.9880064,0.7519472,,,,,
c90c5ad78aad770968ff9ac0e6837d45.jpg,0.9932231,,,3,3,correct,0.2847733,0,1,0.939686,,,,,
c90c5ad78aad770968ff9ac0e6837d45.jpg,0.7449864,,,1,-1,predict_unmatched,0.34802684,0.43944052,0.9459184,0.5829763,,,,,
3dc3006ce225a7fbb0334a06d7950e0c.jpg,0.99983966,,,1,1,correct,0.38907325,0.4106492,0.9618086,0.69637513,,,,,
3dc3006ce225a7fbb0334a06d7950e0c.jpg,0.9999504,,,1,1,correct,0.39230725,0.6780562,0.96655375,0.95601606,,,,,
3dc3006ce225a7fbb0334a06d7950e0c.jpg,0.99795973,,,3,3,correct,0.35057586,0.25208429,1,0.99999994,,,,,
47eb5d9bbd984330fe1c5bb3cd96afbb.jpg,0.99978596,,,1,1,correct,0.3418741,0.37851453,0.91304,0.66499144,,,,,
47eb5d9bbd984330fe1c5bb3cd96afbb.jpg,0.9999931,,,1,1,correct,0.3360223,0.64969933,0.92306316,0.96056205,,,,,
47eb5d9bbd984330fe1c5bb3cd96afbb.jpg,0.9994368,,,3,3,correct,0.28433415,0.24893785,0.9694454,0.99999994,,,,,
f186e188ab6d79c53a03a113453fdbc7.jpg,0.9987357,,,1,1,correct,0.32256827,0.41716698,0.90180373,0.7089699,,,,,
f186e188ab6d79c53a03a113453fdbc7.jpg,0.99999523,,,1,1,correct,0.31153706,0.7039226,0.91937184,0.9864209,,,,,
f186e188ab6d79c53a03a113453fdbc7.jpg,0.9992636,,,3,3,correct,0.27489024,0.24754414,0.9842669,0.99999994,,,,,
2a79668c5d599c86502b2be06a575c15.jpg,0.7236164,,,1,1,correct,0.38272318,0,0.974583,0.17066261,,,,,
2a79668c5d599c86502b2be06a575c15.jpg,0.99903536,,,1,1,correct,0.39049414,0.14243902,0.9683161,0.41173613,,,,,
2a79668c5d599c86502b2be06a575c15.jpg,0.99924767,,,1,1,correct,0.37536198,0.4129722,0.99060917,0.69692796,,,,,
2a79668c5d599c86502b2be06a575c15.jpg,0.9994099,,,3,3,correct,0.33220258,0,1,0.8198854,,,,,
1354000e06524c3cc6e84c29f0bdbca8.jpg,0.9996872,,,1,1,correct,0.2699945,0.33763668,0.89992416,0.69351333,,,,,
1354000e06524c3cc6e84c29f0bdbca8.jpg,0.9998412,,,1,1,correct,0.24389233,0.6860138,0.89452356,0.99517804,,,,,
1354000e06524c3cc6e84c29f0bdbca8.jpg,0.9959228,,,3,3,correct,0.20682994,0.16355024,0.9832414,0.99999994,,,,,
ea3265d9e50a8dba47d24156699fba50.jpg,0.98722744,,,1,1,correct,0.4582656,0,0.9860068,0.2199722,,,,,
ea3265d9e50a8dba47d24156699fba50.jpg,0.9998857,,,1,1,correct,0.44390088,0.18401287,0.98736036,0.41966307,,,,,
ea3265d9e50a8dba47d24156699fba50.jpg,0.9984516,,,1,1,correct,0.43428454,0.40761125,1,0.6997615,,,,,
ea3265d9e50a8dba47d24156699fba50.jpg,0.99937856,,,3,3,correct,0.38965198,0,1,0.79078186,,,,,
c8764f21c79322e5290b6e22d9181c05.jpg,0.9962393,,,1,1,correct,0.37430918,0.41307914,0.92866445,0.6797499,,,,,
c8764f21c79322e5290b6e22d9181c05.jpg,0.99999523,,,1,1,correct,0.3681188,0.6684961,0.93204635,0.9305972,,,,,
c8764f21c79322e5290b6e22d9181c05.jpg,0.99903643,,,3,3,correct,0.3261885,0.25958094,0.9870709,0.99999994,,,,,
b745b99767a4d3347edf12c26f4ab395.jpg,0.99992645,,,1,1,correct,0.35737157,0.39999253,0.9270657,0.6919531,,,,,
b745b99767a4d3347edf12c26f4ab395.jpg,0.9999869,,,1,1,correct,0.36115316,0.6747496,0.93653417,0.95653796,,,,,
b745b99767a4d3347edf12c26f4ab395.jpg,0.99985254,,,3,3,correct,0.30889332,0.2659579,0.9893459,0.99999994,,,,,
46b46e6e5a21b4b8ea4fb739fd2f41aa.jpg,0.999683,,,1,1,correct,0.36378524,0.38499844,0.92948914,0.6970163,,,,,
46b46e6e5a21b4b8ea4fb739fd2f41aa.jpg,0.99987197,,,1,1,correct,0.36160627,0.67080194,0.930336,0.98080045,,,,,
46b46e6e5a21b4b8ea4fb739fd2f41aa.jpg,0.9954502,,,3,3,correct,0.30509183,0.20578834,1,0.99999994,,,,,
76eee6a0e2b2626e2d67ce74208c4836.jpg,0.99964845,,,1,1,correct,0.3305057,0.12993059,0.9568392,0.35443178,,,,,
76eee6a0e2b2626e2d67ce74208c4836.jpg,0.9999027,,,1,1,correct,0.30052647,0.31034,0.9749159,0.6655112,,,,,
76eee6a0e2b2626e2d67ce74208c4836.jpg,0.99745065,,,3,3,correct,0.24418488,0,1,0.8419268,,,,,
76eee6a0e2b2626e2d67ce74208c4836.jpg,0.7577119,,,1,-1,predict_unmatched,0.34688258,0.001667648,0.950815,0.16936108,,,,,
b19273a7677094d6c6002f54f05f27cb.jpg,0.9970573,,,1,1,correct,0.41904223,0,0.9385842,0.19322012,,,,,
b19273a7677094d6c6002f54f05f27cb.jpg,0.99995756,,,1,1,correct,0.40099317,0.14312668,0.9492065,0.4037387,,,,,
b19273a7677094d6c6002f54f05f27cb.jpg,0.9999492,,,1,1,correct,0.38434556,0.39960596,0.9603782,0.66315955,,,,,
b19273a7677094d6c6002f54f05f27cb.jpg,0.9965352,,,3,3,correct,0.34350604,0,0.9903529,0.81213665,,,,,
0be1e69cae8e90e29090dee95b9d7344.jpg,0.99936575,,,1,1,correct,0.36820096,0.29691806,0.93606913,0.61704373,,,,,
0be1e69cae8e90e29090dee95b9d7344.jpg,0.9998702,,,1,1,correct,0.37760833,0.6024878,0.9467674,0.87657404,,,,,
0be1e69cae8e90e29090dee95b9d7344.jpg,0.98068273,,,1,1,correct,0.36002803,0.84744227,0.95347476,0.9936368,,,,,
0be1e69cae8e90e29090dee95b9d7344.jpg,0.9992243,,,3,3,correct,0.3146023,0.14312938,1,0.99999994,,,,,
7358e3e6463a2161e1df3a40d4680f37.jpg,0.98686165,,,1,1,correct,0.3760763,0.011203675,0.93905663,0.20028989,,,,,
7358e3e6463a2161e1df3a40d4680f37.jpg,0.9974685,,,1,1,correct,0.3592453,0.23843493,0.9366496,0.4540047,,,,,
7358e3e6463a2161e1df3a40d4680f37.jpg,0.9991848,,,1,1,correct,0.3366357,0.45052642,0.9703762,0.7611289,,,,,
7358e3e6463a2161e1df3a40d4680f37.jpg,0.9990741,,,3,3,correct,0.288091,0,1,0.9509151,,,,,
18ec44cf01a1ed2659bd9d9a2786cc54.jpg,0.9934949,,,1,1,correct,0.3893741,0.003232527,0.93858576,0.16440982,,,,,
18ec44cf01a1ed2659bd9d9a2786cc54.jpg,0.9996278,,,1,1,correct,0.37645176,0.2318269,0.953276,0.41166955,,,,,
18ec44cf01a1ed2659bd9d9a2786cc54.jpg,0.9999467,,,1,1,correct,0.36829665,0.41576585,0.98528576,0.6975248,,,,,
18ec44cf01a1ed2659bd9d9a2786cc54.jpg,0.9999484,,,3,3,correct,0.3271999,0,1,0.821565,,,,,
18ec44cf01a1ed2659bd9d9a2786cc54.jpg,0.9894469,,,1,-1,predict_unmatched,0.38581136,0.14174856,0.93384594,0.24059014,,,,,
e7ed49ea7658f6235811efffe5382e4b.jpg,0.9978393,,,1,1,correct,0.3046286,0.5157689,0.90389264,0.7127361,,,,,
e7ed49ea7658f6235811efffe5382e4b.jpg,0.99997294,,,1,1,correct,0.29214317,0.7001539,0.91676676,0.99364835,,,,,
e7ed49ea7658f6235811efffe5382e4b.jpg,0.9993674,,,3,3,correct,0.25129297,0.2662727,0.98691654,0.99999994,,,,,
cd599eba9982719535a4a1b32a4ffd91.jpg,0.99825805,,,1,1,correct,0.32820368,0.17403577,0.95086145,0.3756143,,,,,
cd599eba9982719535a4a1b32a4ffd91.jpg,0.9961553,,,1,1,correct,0.3020057,0.37840426,0.98118615,0.7077557,,,,,
cd599eba9982719535a4a1b32a4ffd91.jpg,0.9989386,,,3,3,correct,0.26174003,0,1,0.8467927,,,,,
cd599eba9982719535a4a1b32a4ffd91.jpg,0.9759989,,,1,-1,predict_unmatched,0.33416885,0.06748282,0.9507748,0.19118416,,,,,
d949ac5250f3eecf6c9094b7f78005aa.jpg,0.99921846,,,1,1,correct,0.36299732,0.3579817,0.9548265,0.6809108,,,,,
d949ac5250f3eecf6c9094b7f78005aa.jpg,0.999962,,,1,1,correct,0.3469995,0.6672734,0.9705183,0.97625667,,,,,
d949ac5250f3eecf6c9094b7f78005aa.jpg,0.99927026,,,3,3,correct,0.30208173,0.16098878,1,0.99999994,,,,,
f31220118c242d36f65432699a38e03e.jpg,0.99991524,,,1,1,correct,0.42663306,0.45016333,0.95783997,0.7401363,,,,,
f31220118c242d36f65432699a38e03e.jpg,0.99985087,,,1,1,correct,0.41363963,0.67421997,0.9605466,0.99900824,,,,,
f31220118c242d36f65432699a38e03e.jpg,0.9992482,,,3,3,correct,0.36161333,0.28386545,1,0.99999994,,,,,
